ph,hardness,tds,chlorine,sulfate,conductivity,organic_carbon,trihalomethanes,turbidity,potability
8.16,762.76,602.53,2.3,241.68,2005.08972603436,2.54,120.19,4.39,0
8.44,262.44,1041.35,1.04,696.04,140.65,5.71,138.5,4.15,0
7.12,302.17,255.4,3.0,169.61,2067.3,9.1,127.8,4.78,0
6.29,172.03,332.2505248859501,1.64,26.07,470.29,3.13,112.19,0.1,0
7.33,247.59,122.89,2.89,627.03,439.22,1.43,172.87,4.48,0
7.35,361.16,412.39,3.13,168.82,1728.88,9.15,208.68,1.78,0
7.13,258.96,226.88,1.52,33.0,1116.36,9.87,113.89,2.1,0
8.21,390.71,332.2505248859501,2.22,242.79,2569.21,9.05,16.9,4.57,0
7.86,433.02,283.14,3.14,231.36,2394.71,6.64,104.86,0.48,0
8.18,77.94,192.74,3.62,311.32,2559.06,9.24,158.58,13.85,0
6.82,249.68,283.98,4.05,717.48,1618.79,1.08,102.54,5.05,0
6.36,7.44,308.94,4.12,11.26,444.31,4.17,0.32,0.44,0
5.65,207.59,383.52,1.11,300.0,2186.0,6.82,74.35,2.76,0
7.95,103.0,79.39,2.99,372.63,487.09,6.77,58.11,9.76,0
8.08,110.92,206.07,3.32,292.16,303.16,0.24,77.97,2.89,1
7.87,443.44,304.51,4.47,237.1,2402.95,8.23,14.04,4.89,0
6.03,122.62,756.99,1.97,280.15,382.19,2.09,199.36,1.33,0
7.25,321.08,139.58,3.84,263.75,1338.26,4.84,166.11,9.68,0
6.44,312.05,214.61,0.2,341.92,1208.89,8.26,81.5,4.54,1
6.14,358.26,194.75,4.04,82.79,397.24,17.21,14.33,3.83,0
7.18,63.39,107.49,4.42,199.33,242.3,0.54,44.29,11.93,0
6.4,264.57,214.49,0.92,305.48,2288.34,1.92,25.63,0.1,0
6.76,1022.56,464.47,3.07,318.88,1800.08,10.46,83.91,2.24,0
5.21,126.58,334.51,4.26,266.52,55.01,10.48,99.68,3.08,0
8.86,837.24,101.18,3.86,126.91,1295.45,7.72,102.67,2.18,0
7.67,115.79,524.68,2.5,389.39,1630.74,6.8,79.55,2.37,0
6.65,265.4,185.34,2.34,277.44,2259.29,11.08,11.1,2.68,0
